application_id,score
1,0.0001429753931823313
2,3.786444528587656e-05
3,2.9990213719733563e-05
4,5.134580045400496e-05
5,8.964801358875156e-05
6,5.5282376560272334e-05
7,3.597530957700609e-05
8,0.0001783367749202177
9,0.00010237620561452662
10,2.32276678199e-05
11,3.12916879395247e-05
12,0.016666666666666666
13,4.494488337985523e-05
14,4.2307777950967514e-05
15,3.426572165413262e-05
16,2.4000808448284575e-05
17,7.179564691656589e-05
18,5.987269175017332e-05
19,2.879267756747337e-05
20,2.4827189692796194e-05
21,7.97347769524529e-05
22,2.118077231784536e-05
23,0.00023693727397431104
24,2.768710655164374e-05
25,0.00011931675458427532
26,2.0005475182681576e-05
27,2.250278323897956e-05
28,3.996298165909473e-05
29,3.271124578197094e-05
30,6.529434001168424e-05
31,2.1821773535931272e-05
32,2.6663298671045058e-05
33,0.0003528974739970277
34,4.7932591639546905e-05
35,0.0006911604219716284
36,2.57125071047717e-05
37,2.0576354519758714e-05
38,1.946541814791669e-05
39,3.7164815438124094e-05
40,2.4198371860489535e-05
41,5.568513732164996e-05
42,1.91340575393602e-05
43,3.402168400916659e-05
44,8.338840114541052e-05
45,6.261962711784302e-05
46,2.1145613482123976e-05
47,3.088704084665459e-05
48,2.4493040279497942e-05
49,2.7136625227845248e-05
50,0.016666666666666666
51,0.0009484609878310696
52,2.677538483300748e-05
53,2.8281297524586052e-05
54,3.5840354887136695e-05
55,2.092562322823143e-05
56,4.891419711498528e-05
57,4.5588260592819416e-05
58,1.931782561470779e-05
59,0.0004881193589979737
60,2.1834241033542336e-05
61,3.859092166771032e-05
62,4.775291022452878e-05
63,4.26858242793747e-05
64,0.0002205301044397287
65,2.159976851568836e-05
66,4.013084168761547e-05
67,6.677754258643282e-05
68,4.664548550909586e-05
69,2.256923004858772e-05
70,0.00011748276549996673
71,0.0006445336251976154
72,2.6081008596890943e-05
73,9.996604926628696e-05
74,5.4185026530215806e-05
75,2.335542550941268e-05
76,9.092780675267636e-05
77,6.46317817640818e-05
78,2.391070929088957e-05
79,9.523296138572947e-05
80,4.0947826288504476e-05
81,2.049909494561938e-05
82,2.308734421487783e-05
83,7.152689681232959e-05
84,0.00013302211178877098
85,8.699505933719614e-05
86,7.700354506886736e-05
87,3.3455794164804506e-05
88,4.179876654205902e-05
89,1.969615887739327e-05
90,2.642363569284767e-05
91,2.7507746285156718e-05
92,2.1370278378116837e-05
93,3.237867161917795e-05
94,2.7889159010303206e-05
95,0.00028247082023130665
96,5.894914801797392e-05
97,2.868462071354347e-05
98,0.00010519421233352522
99,2.47949736377969e-05
100,3.4607046778279834e-05
101,3.290842145132348e-05
102,0.00015329881699592166
103,5.2763618986938504e-05
104,2.2073859968430214e-05
105,3.649057097416054e-05
106,2.5747153239283353e-05
107,0.0001808688530184624
108,2.9966697387243227e-05
109,2.9099614018327265e-05
110,0.00032862103174603204
111,2.231879663786279e-05
112,0.00016594652138518374
113,0.0003927962647298601
114,0.0002476866996915599
115,2.0292285485655652e-05
116,1.989093761376303e-05
117,2.008960722922621e-05
118,3.186570708801549e-05
119,3.0419909543816156e-05
120,8.006888945961056e-05
121,2.2825347332879698e-05
122,3.786444528587656e-05
123,0.00011099941358800369
124,0.00019874006299685023
125,2.510444396024972e-05
126,4.361134882496215e-05
127,2.9526791384862222e-05
