application_id,score
1,0.8644736842105263
2,0.5249999999999999
3,0.3657894736842105
4,0.6868421052631579
5,0.6552631578947369
6,0.7881578947368422
7,0.47368421052631576
8,0.8960526315789473
9,0.8184210526315788
10,0.10394736842105262
11,0.39473684210526316
12,1.0
13,0.5513157894736842
14,0.5026315789473684
15,0.4473684210526316
16,0.2618421052631579
17,0.6342105263157894
18,0.7605263157894737
19,0.34342105263157896
20,0.13157894736842105
21,0.7078947368421052
22,0.23947368421052628
23,0.9197368421052631
24,0.29210526315789476
25,0.8407894736842104
26,0.15921052631578947
27,0.07631578947368421
28,0.5789473684210527
29,0.42105263157894735
30,0.606578947368421
31,0.05263157894736842
32,0.31052631578947365
33,0.9723684210526315
34,0.7421052631578947
35,0.9486842105263157
36,0.18289473684210525
37,0.2131578947368421
38,0.03026315789473684
39,0.5023584905660377
40,0.23773584905660378
41,0.6198113207547169
42,0.009433962264150943
43,0.469811320754717
44,0.7952830188679246
45,0.671698113207547
46,0.16037735849056603
47,0.3976415094339623
48,0.23820754716981132
49,0.2669811320754717
50,1.0
51,0.9905660377358491
52,0.31650943396226416
53,0.29952830188679247
54,0.5127358490566037
55,0.09386792452830188
56,0.5259433962264151
57,0.5773584905660377
58,0.019339622641509433
59,0.935377358490566
60,0.17028301886792452
61,0.500943396226415
62,0.5377358490566038
63,0.4523584905660378
64,0.9155660377358491
65,0.1509433962264151
66,0.5650943396226416
67,0.6924528301886792
68,0.640566037735849
69,0.1311320754716981
70,0.8264150943396227
71,0.970754716981132
72,0.2971698113207547
73,0.8231132075471698
74,0.6787735849056603
75,0.17877358490566037
76,0.7665094339622642
77,0.7264150943396226
78,0.219811320754717
79,0.7825471698113208
80,0.46556603773584904
81,0.07594339622641509
82,0.18962264150943398
83,0.7740566037735849
84,0.8386792452830188
85,0.8150943396226416
86,0.7160377358490566
87,0.4287735849056604
88,0.5575471698113207
89,0.027830188679245284
90,0.2259433962264151
91,0.3325471698113207
92,0.12311320754716981
93,0.4419811320754717
94,0.3773584905660377
95,0.9254716981132075
96,0.7
97,0.3561320754716981
98,0.794811320754717
99,0.20943396226415095
100,0.5490566037735849
101,0.48867924528301887
102,0.8683962264150944
103,0.7066037735849056
104,0.11462264150943396
105,0.4207547169811321
106,0.305188679245283
107,0.8966981132075471
108,0.38301886792452833
109,0.33726415094339623
110,0.9608490566037735
111,0.13820754716981132
112,0.8844339622641509
113,0.9537735849056603
114,0.9419811320754717
115,0.05660377358490566
116,0.0660377358490566
117,0.04716981132075472
118,0.4033018867924528
119,0.35188679245283017
120,0.740566037735849
121,0.10471698113207548
122,0.4820754716981132
123,0.8462264150943396
124,0.905188679245283
125,0.27499999999999997
126,0.6037735849056604
127,0.4174528301886793
128,0.19952830188679246
129,0.09481132075471699
130,0.595754716981132
131,0.6080188679245283
132,0.7528301886792453
133,0.38443396226415094
134,0.2518867924528302
135,0.8584905660377358
136,0.03773584905660377
137,0.5896226415094339
138,0.6391509433962264
139,0.875
140,0.736320754716981
141,0.6589622641509433
142,0.9811320754716981
143,0.29245283018867924
144,0.6504716981132075
145,0.2777777777777778
146,0.9444444444444444
147,0.5555555555555556
148,0.11111111111111109
149,0.44444444444444436
150,0.055555555555555546
151,0.886111111111111
152,0.22222222222222218
153,0.836111111111111
154,0.7777777777777777
155,0.16666666666666666
156,0.38888888888888884
157,0.6111111111111112
158,0.6694444444444444
159,0.5
160,1.0
161,0.3333333333333333
162,0.7194444444444444
163,0.746875
164,0.128125
165,0.3125
166,0.25
167,0.43749999999999994
168,0.5
169,0.37499999999999994
170,0.0625
171,0.69375
172,0.625
173,0.934375
174,0.809375
175,0.8781249999999999
176,1.0
177,0.5624999999999999
178,0.18437499999999998
179,0.7796296296296296
180,0.2185185185185185
181,0.961111111111111
182,0.11111111111111109
183,0.8129629629629629
184,0.15185185185185182
185,0.25925925925925924
186,0.6314814814814814
187,0.8888888888888887
188,0.4092592592592592
189,0.7407407407407407
190,0.5925925925925926
191,1.0
192,0.037037037037037035
193,0.2981481481481481
194,0.07407407407407407
195,0.8518518518518519
196,0.37037037037037035
197,0.9277777777777777
198,0.5185185185185185
199,0.3314814814814815
200,0.44629629629629625
201,0.7
202,0.18518518518518517
203,0.47777777777777775
204,0.6685185185185185
205,0.5555555555555556
206,0.9033333333333333
207,0.33499999999999996
208,0.235
209,0.25999999999999995
210,0.06499999999999999
211,0.4
212,0.7616666666666667
213,0.8633333333333334
214,0.9316666666666666
215,0.7399999999999999
216,0.605
217,0.6316666666666666
218,1.0
219,0.5666666666666667
220,0.8283333333333333
221,0.30666666666666664
222,0.034999999999999996
223,0.1
224,0.7066666666666666
225,0.13666666666666666
226,0.3633333333333333
227,0.5
228,0.16666666666666666
229,0.7983333333333333
230,0.42833333333333334
231,0.5299999999999999
232,0.47
233,0.6649999999999999
234,0.965
235,0.20166666666666666
236,0.3296296296296296
