application_id,score
1,2.5048170541581256
2,1.9609010325788532
3,1.0289745976148754
4,1.3198150481865123
5,1.4063718296465237
6,1.6180165798839083
7,1.3625841497520386
8,2.4172443326370545
9,2.140603579808387
10,0.10806136061929873
11,1.339591937286908
12,2.993442642097193
13,0.5733206694322002
14,0.9689085838217558
15,1.1393852319351512
16,0.2594580302594258
17,1.3686742434001755
18,1.9628875852465895
19,1.3275824562513079
20,1.15826874296223
21,1.1565325590650115
22,0.6653116714920623
23,2.4257032775607414
24,1.0101719549996755
25,1.403055959638313
26,0.42808524500457096
27,0.7928803614027654
28,1.8216361088612147
29,1.8676139381466006
30,1.257802611736601
31,0.988703309073162
32,1.377406080198596
33,2.4611983279860783
34,1.5724916307429437
35,2.9230629150770056
36,1.0899248280512768
37,0.7341050369159441
38,0.6091016717359139
39,0.6198459192200915
40,0.17759012133740348
41,1.2728894354639817
42,-0.05699166505007423
43,1.3647135816906415
44,2.4590311610608153
45,1.5494962516426463
46,0.7984949652649852
47,1.3884367179870987
48,1.3395383779944035
49,0.6985724686175456
50,2.876092351471791
51,3.166219008565797
52,0.9512106479442488
53,0.8455511566113848
54,0.5446885616967345
55,0.6025853412666224
56,1.0041993270054503
57,1.4010213425210856
58,0.04435268601114188
59,2.4565651327838527
60,0.9136799573527491
61,0.5928330938171948
62,1.048346457756736
63,1.404641649118371
64,1.6634234182905365
65,0.5728476008294451
66,1.4009179896023654
67,1.2484853324873464
68,1.0433293427840116
69,0.3399075281630313
70,1.5377146209472912
71,2.6426420253472007
72,1.1287902635384452
73,2.012266956635473
74,0.7265028873788582
75,0.7344845057328107
76,0.9863363835848843
77,1.0437059459895166
78,1.011332366224111
79,1.1085931524597945
80,1.2326871283550807
81,0.3363799619299419
82,0.8817466077209348
83,1.114534434124411
84,1.2702306550511966
85,1.6977104673839807
86,0.9403993096779238
87,1.0065927178045406
88,2.457259551785989
89,-0.09402901703231475
90,0.6752467552298528
91,1.0442214185057461
92,0.47123528426215094
93,1.4181673707589144
94,1.3875638811115645
95,3.2010481045270627
96,0.8008395523539935
97,0.371141004468914
98,0.9598384228741476
99,1.0785387170998204
100,0.965697356891966
101,0.7964034788496834
102,1.5045871723594557
103,0.9863042938437228
104,0.6744666201644849
105,0.5272691374844265
106,0.5532834985315864
107,2.738785896015533
108,1.2058840003434925
109,0.3278387165842307
110,2.0149235087451345
111,0.21118281402910838
112,2.0463530885603936
113,2.2529662765346035
114,2.3355567551645366
115,0.40699065566128034
116,0.23873677536766835
117,0.3251719013706902
118,1.298717305369266
119,1.7470893442846689
120,1.643707681343695
121,0.29023310533545776
122,1.159401780536563
123,1.7869593976948916
124,2.6091460974937477
125,1.4015385979979595
126,1.7741719102695077
127,1.0778032518160459
128,1.2915059295062685
129,0.46846232876327604
130,1.4567594881766377
131,1.7378131828393606
132,0.9845786896716184
133,1.0936153152307253
134,1.5694147795022653
135,1.4739333205865648
136,0.0327132701906581
137,1.097095367357684
138,1.1100569012315638
139,1.338211702304103
140,1.004525378537836
141,1.078122833468309
142,2.990744329471595
143,0.7192917502269633
144,1.8135197040218654
145,0.7053357013870183
146,2.484141803473472
147,0.961624512091859
148,0.09777869294613556
149,1.4273458529722791
150,0.1979822858658798
151,2.1410011772736874
152,0.17932766844976009
153,1.3524899434879996
154,2.076180622197796
155,0.32255703478297537
156,0.5006797000019144
157,1.6654885475726573
158,1.065721112835034
159,1.4809333913868663
160,2.2192866109201974
161,0.9634438723857629
162,1.6796376091853764
163,2.696804025152598
164,0.3305142868380185
165,1.0008083833247465
166,0.4317331490308323
167,1.193328590713684
168,1.2858781990728243
169,0.31875271875721184
170,0.1448878037284436
171,2.5481589689863027
172,2.230090556477813
173,2.6380355942749367
174,2.755396491660408
175,3.3244080678975467
176,2.8502695560509523
177,1.4534370918256792
178,0.3021984153804291
179,1.463498395736289
180,0.14034520221373345
181,3.2622793220661364
182,-0.09861253427130158
183,2.288629162698887
184,0.20323650768962664
185,0.1844590668923004
186,1.5126148331784497
187,2.2684896204690315
188,1.3857864228812353
189,1.5455063744259088
190,1.9328636432619888
191,3.344988854847304
192,-0.056263247392099355
193,0.31421093605461076
194,-0.11659988674794572
195,2.5080348997302524
196,0.5149846642147236
197,2.3757038326467956
198,1.266879588783806
199,0.9699118169158284
200,0.8452695761878075
201,1.521139780824525
202,0.03931050358848798
203,1.5143859340447554
204,1.9749715540604762
205,1.5246623914956183
206,2.56610997507576
207,1.3793850328474249
208,1.1988801841816423
209,0.29274846196844434
210,0.07304581583348321
211,1.0382073416790751
212,2.2432149851795278
213,2.5440840198921233
214,1.3031229713129378
215,2.0134909570944997
216,1.7692622965071099
217,1.2696776923117097
218,3.4891369244987267
219,2.4893287376533233
220,1.7030617867563231
221,1.0300739809323605
222,0.35056278678763825
223,0.837217432540797
224,1.828850177132256
225,1.1316010600459854
226,1.3192082946327812
227,1.3832702910761323
228,0.8552754552964215
229,0.8987106367892229
230,1.0872672327450341
231,1.2623555873152559
232,1.3797016590480302
233,1.0399219550917125
234,2.061118716210807
235,0.7532615179682521
236,0.40690233819162075
237,2.2348910189026148
238,0.37658072725449165
239,0.27221217957895305
240,1.8192838869498926
241,0.6021047191448491
242,1.5368224120164509
243,0.7152092016763251
244,0.30643006475488094
245,3.0469977337926255
246,2.9657966448470248
247,0.45179806413701207
248,0.8368656727749824
249,0.3276260089240959
250,1.9474210563582077
251,2.53719005094192
252,0.46518195258277023
253,0.42163743309909585
254,0.48938450366694863
255,1.9120591250189103
256,1.5032530482804172
257,3.2447187922308682
258,0.04859632355395911
259,0.4329432187288419
260,2.3471591429907526
261,0.13491581890885332
262,2.9399513309138547
263,1.373655987680156
264,1.4152446014559295
265,0.6535536868217139
266,1.3807943684809703
267,0.9085958092839209
268,0.6326576615970105
269,1.884435568725022
270,1.352215801118649
271,1.1963682765259842
272,0.13297015644518337
273,0.7601023497344506
274,1.2561431899213271
275,1.2763443972599582
276,0.9287215680832844
277,2.0186269056115913
278,-0.017859577491705008
279,0.02373056733477387
280,0.04029058204218255
281,1.269865086647479
282,0.9171677792136542
283,3.217336492246628
284,0.03180262274695837
285,2.8037755805965214
286,0.39813658265016766
287,2.206818073555617
288,2.1501854552178936
289,1.1839295058964965
290,0.23989663617130988
291,1.6026856374274459
292,0.9967373149390807
293,-0.0008993103909102373
294,1.3022377433246137
295,0.860948659581281
296,1.038990633786506
297,0.5236232277181877
298,0.18784350439892625
299,0.8956255600779198
300,0.07901089020199371
301,0.29858934231201034
302,0.07625153090516333
303,1.1798792375496516
304,2.415714757277193
305,1.2491133769636518
306,0.672119268326182
307,1.0295806812681945
308,0.04240262159000434
309,2.240672638235182
310,0.01525633727216648
311,1.1919910489271444
312,0.03138461065340776
313,0.3625030433601354
314,0.4700250924622573
315,2.4345789091955643
316,1.7595504210232547
317,0.3144202369762751
318,1.9114128050563832
319,-0.06181929126415024
320,0.6208604090014622
321,0.7147048833640185
322,2.111036961818244
323,0.4936647306367557
324,2.23722306230476
325,1.0085991496047928
326,0.979403491142425
327,0.9462162495973533
328,0.7261834635126633
329,0.14424096298387776
330,1.7310030340433804
331,1.3185213557340552
332,2.477383671983176
333,0.4677762556275917
334,0.8246478102522637
335,0.7938468818989844
336,1.1900209084896618
337,0.20900614698219994
338,0.8105601561965314
339,1.7102326132941963
340,1.1263296944970236
341,1.8008977929069419
342,1.1281086663614566
343,1.7619669817818548
344,0.9310240102033823
345,1.1318781598903613
346,1.0939398855916116
347,2.886031581599186
348,0.668040902712256
349,0.8643027001968983
350,1.1145130698866805
351,0.48341828656727215
352,0.02274013172669312
353,2.051588264988532
354,0.3696828011750229
355,2.5436505621121928
356,0.688291016683238
357,1.176154799542671
358,1.4574035335042912
359,0.7412836150578478
360,1.1778306044149411
361,0.8062693237423616
362,1.377260587261758
363,0.01934851813351134
364,0.4683773248874771
365,1.1048648123453924
366,0.12049038379306079
367,1.304307172408918
368,1.3390042788754088
369,0.6132858187827217
370,0.7564931845566873
371,0.799163579482822
372,0.6398271484750333
373,1.120692979171159
374,0.12318509127196085
375,0.15415520347919226
376,1.9101069256737544
377,1.0896139226296817
378,0.8086254145060315
379,1.6692478153112622
380,0.022703038690395853
381,1.938428475159608
382,3.3360781311831804
383,1.553030833104488
384,3.136299965389319
385,0.8058502702884591
386,1.2896151283278905
387,0.5730099705170572
388,1.5823154104432393
389,0.1196447723790455
390,1.502705042820792
391,2.2155296637132764
392,-0.06295080419788314
393,1.0973037578968134
394,2.0078062565611683
395,-0.04781593035964518
396,0.5372329694391706
397,1.6511313820441385
398,1.1406296525681014
399,0.7669632302172894
400,0.866890794395102
401,1.4437854044355238
402,1.618964975071776
