application_id,score
1,0.8421052631578947
2,0.47368421052631576
3,0.34210526315789475
4,0.631578947368421
5,0.7894736842105263
6,0.7631578947368421
7,0.5789473684210527
8,0.9210526315789473
9,0.8157894736842105
10,0.05263157894736842
11,0.2631578947368421
12,1.0
13,0.4473684210526316
14,0.5
15,0.5526315789473685
16,0.13157894736842105
17,0.868421052631579
18,0.7368421052631579
19,0.42105263157894735
20,0.07894736842105263
21,0.5263157894736842
22,0.18421052631578946
23,0.8947368421052632
24,0.39473684210526316
25,0.6842105263157895
26,0.15789473684210525
27,0.23684210526315788
28,0.7105263157894737
29,0.3684210526315789
30,0.6052631578947368
31,0.3157894736842105
32,0.2894736842105263
33,0.9473684210526315
34,0.6578947368421053
35,0.9736842105263158
36,0.21052631578947367
37,0.10526315789473684
38,0.02631578947368421
39,0.6037735849056604
40,0.22641509433962265
41,0.5566037735849056
42,0.009433962264150943
43,0.4716981132075472
44,0.7358490566037735
45,0.6698113207547169
46,0.2358490566037736
47,0.3018867924528302
48,0.18867924528301888
49,0.46226415094339623
50,0.9905660377358491
51,1.0
52,0.3867924528301887
53,0.32075471698113206
54,0.36792452830188677
55,0.20754716981132076
56,0.4339622641509434
57,0.5754716981132075
58,0.02830188679245283
59,0.9528301886792453
60,0.19811320754716982
61,0.6320754716981132
62,0.5188679245283019
63,0.4056603773584906
64,0.9056603773584906
65,0.14150943396226415
66,0.5660377358490566
67,0.660377358490566
68,0.6226415094339622
69,0.1509433962264151
70,0.7830188679245284
71,0.9433962264150944
72,0.2169811320754717
73,0.8867924528301887
74,0.6132075471698113
75,0.1320754716981132
76,0.7452830188679245
77,0.6509433962264151
78,0.1792452830188679
79,0.7641509433962265
80,0.5849056603773585
81,0.05660377358490566
82,0.16037735849056603
83,0.6886792452830188
84,0.839622641509434
85,0.8018867924528302
86,0.7264150943396226
87,0.3113207547169811
88,0.6415094339622641
89,0.03773584905660377
90,0.2641509433962264
91,0.44339622641509435
92,0.12264150943396226
93,0.41509433962264153
94,0.4528301886792453
95,0.9716981132075472
96,0.6792452830188679
97,0.2830188679245283
98,0.7924528301886793
99,0.16981132075471697
100,0.39622641509433965
101,0.5943396226415094
102,0.8679245283018868
103,0.6981132075471698
104,0.09433962264150944
105,0.33962264150943394
106,0.42452830188679247
107,0.9622641509433962
108,0.25471698113207547
109,0.24528301886792453
110,0.9245283018867925
111,0.11320754716981132
112,0.8207547169811321
113,0.9339622641509434
114,0.9150943396226415
115,0.07547169811320754
116,0.04716981132075472
117,0.0660377358490566
118,0.5283018867924528
119,0.49056603773584906
120,0.8113207547169812
121,0.10377358490566038
122,0.5
123,0.8584905660377359
124,0.8773584905660378
125,0.29245283018867924
126,0.5094339622641509
127,0.4811320754716981
128,0.27358490566037735
129,0.08490566037735849
130,0.7075471698113207
131,0.5471698113207547
132,0.7169811320754716
133,0.37735849056603776
134,0.3584905660377358
135,0.8301886792452831
136,0.018867924528301886
137,0.330188679245283
138,0.5377358490566038
139,0.8490566037735849
140,0.7547169811320755
141,0.7735849056603774
142,0.9811320754716981
143,0.3490566037735849
144,0.8962264150943396
145,0.2777777777777778
146,0.9444444444444444
147,0.5
148,0.1111111111111111
149,0.4444444444444444
150,0.05555555555555555
151,0.8888888888888888
152,0.2222222222222222
153,0.7777777777777778
154,0.8333333333333334
155,0.16666666666666666
156,0.3888888888888889
157,0.7222222222222222
158,0.6111111111111112
159,0.5555555555555556
160,1.0
161,0.3333333333333333
162,0.6666666666666666
163,0.75
164,0.125
165,0.25
166,0.5
167,0.375
168,0.4375
169,0.3125
170,0.0625
171,0.6875
172,0.625
173,0.8125
174,0.875
175,0.9375
176,1.0
177,0.5625
178,0.1875
179,0.7407407407407407
180,0.18518518518518517
181,0.9629629629629629
182,0.1111111111111111
183,0.8518518518518519
184,0.14814814814814814
185,0.25925925925925924
186,0.5925925925925926
187,0.9259259259259259
188,0.5185185185185185
189,0.7037037037037037
190,0.7777777777777778
191,1.0
192,0.07407407407407407
193,0.2962962962962963
194,0.037037037037037035
195,0.8148148148148148
196,0.37037037037037035
197,0.8888888888888888
198,0.4074074074074074
199,0.3333333333333333
200,0.5555555555555556
201,0.6296296296296297
202,0.2222222222222222
203,0.48148148148148145
204,0.6666666666666666
205,0.4444444444444444
206,0.9033333333333334
207,0.2966666666666667
208,0.19666666666666668
209,0.23000000000000004
210,0.08333333333333333
211,0.4366666666666667
212,0.7033333333333334
213,0.8666666666666667
214,0.93
215,0.7666666666666667
216,0.6033333333333334
217,0.6666666666666666
218,1.0
219,0.5666666666666667
220,0.8033333333333335
221,0.3733333333333333
222,0.03333333333333333
223,0.09666666666666668
224,0.7299999999999999
225,0.13
226,0.39
227,0.4600000000000001
228,0.16333333333333333
229,0.8300000000000001
230,0.33666666666666667
231,0.5333333333333333
232,0.5
233,0.6299999999999999
234,0.9666666666666667
235,0.2733333333333333
236,0.48148148148148145
237,0.7777777777777778
238,0.14814814814814814
239,0.5185185185185185
240,0.6666666666666666
241,0.2962962962962963
242,0.6296296296296297
243,0.3333333333333333
244,0.18518518518518517
245,0.8518518518518519
246,0.9629629629629629
247,0.25925925925925924
248,0.5555555555555556
249,0.1111111111111111
