application_id,score
1,0.868421052631579
2,0.5789473684210527
3,0.39473684210526316
4,0.6203947368421052
5,0.6851973684210526
6,0.6987938596491228
7,0.5396929824561404
8,0.8979166666666667
9,0.8421052631578947
10,0.06776315789473683
11,0.36304824561403504
12,1.0
13,0.49583333333333335
14,0.4296052631578947
15,0.4822368421052632
16,0.15690789473684208
17,0.8082236842105264
18,0.7948464912280702
19,0.3474780701754386
20,0.08914473684210525
21,0.6262061403508772
22,0.20032894736842102
23,0.9178728070175438
24,0.27335526315789477
25,0.7577850877192983
26,0.1975877192982456
27,0.07357456140350876
28,0.6588815789473685
29,0.44199561403508775
30,0.531688596491228
31,0.3157894736842105
32,0.25778508771929826
33,0.9473684210526316
34,0.744407894736842
35,0.9736842105263158
36,0.2475877192982456
37,0.13355263157894737
38,0.03925438596491228
39,0.5099449685534592
40,0.24610849056603773
41,0.6449292452830189
42,0.012146226415094339
43,0.36092767295597483
44,0.7718553459119497
45,0.701375786163522
46,0.15845125786163522
47,0.37468553459119497
48,0.23356918238993712
49,0.2705188679245283
50,1.0
51,0.9822720125786164
52,0.3275943396226415
53,0.41301100628930826
54,0.5113207547169811
55,0.12307389937106919
56,0.5115566037735849
57,0.5729559748427673
58,0.01694182389937107
59,0.957625786163522
60,0.11819968553459119
61,0.5207154088050314
62,0.595125786163522
63,0.4892688679245283
64,0.9056603773584906
65,0.1472877358490566
66,0.6097877358490567
67,0.6832940251572327
68,0.674567610062893
69,0.18863993710691826
70,0.8148191823899371
71,0.9389544025157233
72,0.2483490566037736
73,0.8596305031446542
74,0.5420204402515724
75,0.15786163522012578
76,0.7313679245283019
77,0.7016116352201257
78,0.19846698113207548
79,0.7799528301886793
80,0.45086477987421386
81,0.07389937106918239
82,0.18730345911949683
83,0.7198506289308175
84,0.8149764150943396
85,0.8305424528301888
86,0.7010613207547169
87,0.43883647798742137
88,0.5719732704402516
89,0.03659591194968553
90,0.3011006289308176
91,0.354127358490566
92,0.1748820754716981
93,0.490998427672956
94,0.321187106918239
95,0.9632075471698114
96,0.7169811320754715
97,0.378183962264151
98,0.7905267295597485
99,0.22004716981132075
100,0.404127358490566
101,0.5115959119496856
102,0.8875786163522014
103,0.6784591194968553
104,0.10455974842767296
105,0.41564465408805035
106,0.3036163522012578
107,0.948624213836478
108,0.3060141509433962
109,0.3280660377358491
110,0.9461084905660379
111,0.12358490566037736
112,0.8474842767295598
113,0.9341588050314465
114,0.9150943396226414
115,0.06218553459119497
116,0.049882075471698116
117,0.05931603773584906
118,0.4205974842767296
119,0.38356918238993715
120,0.720872641509434
121,0.09375
122,0.5121462264150943
123,0.8038128930817611
124,0.8954402515723271
125,0.23026729559748427
126,0.5821933962264151
127,0.3378930817610063
128,0.18746069182389938
129,0.0931996855345912
130,0.624567610062893
131,0.6033411949685534
132,0.7512971698113208
133,0.4582154088050315
134,0.2772012578616352
135,0.8392688679245284
136,0.02865566037735849
137,0.4310534591194969
138,0.6301493710691825
139,0.8742924528301886
140,0.7727987421383647
141,0.6498034591194968
142,0.9894261006289308
143,0.46918238993710687
144,0.8698506289308175
145,0.2664351851851852
146,0.9444444444444444
147,0.5442129629629631
148,0.11574074074074073
149,0.4444444444444444
150,0.05555555555555555
151,0.8888888888888888
152,0.23356481481481478
153,0.7710648148148148
154,0.794675925925926
155,0.16203703703703703
156,0.3821759259259259
157,0.5474537037037037
158,0.7006944444444444
159,0.5997685185185186
160,1.0
161,0.3400462962962963
162,0.7087962962962964
163,0.75
164,0.1875
165,0.25
166,0.3125
167,0.43515625
168,0.49479166666666663
169,0.38255208333333335
170,0.0625
171,0.6874999999999999
172,0.625
173,0.8697916666666667
174,0.8177083333333334
175,0.9375
176,1.0
177,0.5625
178,0.125
179,0.7777777777777778
180,0.17762345679012345
181,0.9629629629629629
182,0.1111111111111111
183,0.8473765432098765
184,0.15570987654320986
185,0.2623456790123457
186,0.5925925925925926
187,0.8888888888888888
188,0.3824074074074074
189,0.7112654320987655
190,0.7331790123456791
191,1.0
192,0.040123456790123455
193,0.29320987654320985
194,0.07098765432098765
195,0.8192901234567901
196,0.4293209876543209
197,0.925925925925926
198,0.5229938271604938
199,0.3333333333333333
200,0.48148148148148145
201,0.6296296296296297
202,0.2222222222222222
203,0.4104938271604938
204,0.6666666666666666
205,0.5510802469135803
206,0.9333333333333335
207,0.29875
208,0.2277777777777778
209,0.2
210,0.09263888888888888
211,0.44291666666666674
212,0.7
213,0.8734722222222222
214,0.8931944444444444
215,0.7802777777777778
216,0.6333333333333333
217,0.6666666666666666
218,1.0
219,0.5666666666666667
220,0.8
221,0.3734722222222222
222,0.03333333333333333
223,0.10277777777777777
224,0.7333333333333333
225,0.11972222222222222
226,0.33055555555555555
227,0.4543055555555556
228,0.15708333333333332
229,0.8197222222222222
230,0.40152777777777776
231,0.5333333333333333
232,0.4944444444444444
233,0.6000000000000001
234,0.9666666666666667
235,0.27069444444444446
236,0.39537037037037037
237,0.7777777777777778
238,0.21466049382716046
239,0.5555555555555556
240,0.6787037037037037
241,0.3779320987654321
242,0.6296296296296297
243,0.4489197530864197
244,0.14583333333333331
245,0.8487654320987654
246,0.9554012345679013
247,0.291820987654321
248,0.5185185185185185
249,0.17762345679012345
250,0.7362654320987654
251,0.8179012345679012
252,0.2516975308641975
253,0.33780864197530863
254,0.4770061728395062
255,0.696141975308642
256,0.5925925925925926
257,0.9365740740740741
258,0.037037037037037035
259,0.14058641975308642
260,0.8888888888888888
261,0.07407407407407407
262,0.9969135802469136
263,0.475
264,0.6910714285714287
265,0.5422619047619047
266,0.5351190476190476
267,0.3485119047619048
268,0.14285714285714285
269,1.0
270,0.22023809523809523
271,0.8425595238095238
272,0.07142857142857142
273,0.2883928571428571
274,0.9285714285714286
275,0.800297619047619
276,0.6136904761904762
277,0.6492138364779874
278,0.19827044025157234
279,0.1790880503144654
280,0.05660377358490566
281,0.6981132075471698
282,0.4598270440251572
283,1.0
284,0.14937106918238993
285,0.9622641509433962
286,0.7358490566037736
287,0.7758647798742139
288,0.9245283018867925
289,0.4912735849056604
290,0.31234276729559746
291,0.8394654088050316
292,0.6708333333333334
293,0.03388364779874214
294,0.8602201257861635
295,0.5448899371069182
296,0.25141509433962267
297,0.497877358490566
298,0.31344339622641504
299,0.3550314465408805
300,0.23026729559748427
301,0.3946540880503145
302,0.11320754716981132
303,0.5821540880503144
304,0.9811320754716981
305,0.5864779874213837
306,0.2772798742138365
307,0.4404874213836478
308,0.07547169811320754
309,0.8490566037735849
310,0.09433962264150944
311,0.7169811320754715
312,0.13522012578616352
313,0.5205974842767296
314,0.6126572327044025
315,0.809748427672956
316,0.791745283018868
317,0.26831761006289306
318,0.9433962264150944
319,0.02272012578616352
320,0.3789308176100629
321,0.6565251572327043
322,0.9056603773584906
323,0.4054245283018868
324,0.8852201257861636
325,0.60062893081761
326,0.7547169811320755
327,0.353066037735849
328,0.46399371069182394
329,0.19025157232704404
330,0.7255621693121694
331,0.9173941798941798
332,0.9825066137566136
333,0.20165343915343914
334,0.23485449735449734
335,0.3104828042328043
336,0.6884259259259259
337,0.1349206349206349
338,0.7564153439153439
339,0.7594907407407407
340,0.37503306878306875
341,0.9666335978835979
342,0.5803902116402117
343,0.39689153439153435
344,0.483234126984127
345,0.3783730158730159
346,0.7440476190476191
347,0.9745701058201058
348,0.15145502645502645
349,0.1693121693121693
350,0.8304232804232804
351,0.41613756613756614
352,0.04358465608465609
353,0.8349537037037038
354,0.14861111111111108
355,0.8745701058201057
356,0.5049272486772487
357,0.8370701058201058
358,0.6720238095238096
359,0.7126984126984126
360,0.24503968253968256
361,0.3200396825396825
362,0.878373015873016
363,0.04599867724867725
364,0.2005621693121693
365,0.7767195767195767
366,0.07142857142857142
367,0.4852843915343915
368,0.7199735449735449
369,0.2943121693121693
370,0.5126653439153439
371,0.2963624338624338
372,0.21312830687830686
373,0.6439814814814815
374,0.060912698412698404
375,0.25089285714285714
376,0.7756613756613757
377,0.5069113756613757
378,0.2812169312169312
379,0.6612103174603174
380,0.0919973544973545
381,0.51739417989418
382,0.9658399470899471
383,0.5364417989417989
384,0.9936838624338624
385,0.5615410052910054
386,0.7953042328042328
387,0.10671296296296295
388,0.5579695767195767
389,0.0558531746031746
390,0.7084986772486772
391,0.9437830687830688
392,0.02542989417989418
393,0.6484126984126983
394,0.9308531746031746
395,0.008597883597883597
396,0.23488756613756612
397,0.8006283068783068
398,0.7735449735449735
399,0.727116402116402
400,0.365244708994709
401,0.5785383597883599
402,0.8904100529100529
403,0.01521164021164021
404,0.9152777777777777
405,0.11177248677248677
406,0.997718253968254
407,0.33525132275132274
408,0.3818452380952381
409,0.9523809523809522
410,0.21134259259259258
411,0.5743716931216931
412,0.4548280423280423
413,0.1783399470899471
414,0.34384920634920635
415,0.5922949735449735
416,0.8488425925925925
417,0.535978835978836
418,0.9073412698412698
419,0.8642857142857143
420,0.859920634920635
421,0.4572089947089947
422,0.7758267195767196
423,0.9329695767195768
424,0.6783730158730158
425,0.629563492063492
426,0.8228174603174603
427,0.08194444444444443
428,0.32612433862433865
429,0.7117724867724867
430,0.45929232804232806
431,0.6070436507936507
432,0.4416005291005291
433,0.26236772486772486
434,0.36263227513227514
435,0.46144179894179893
436,0.1197089947089947
437,0.16263227513227513
438,0.08796296296296297
439,0.6075066137566139
440,0.4080687830687831
441,0.264021164021164
442,0.6507936507936508
443,0.7001322751322752
444,0.030125661375661375
445,0.4233465608465608
446,0.26223544973544977
447,0.4039351851851851
448,0.5668320105820106
449,0.3791666666666667
450,0.16878306878306878
451,0.12212301587301586
452,0.5941137566137566
453,0.8849867724867724
454,0.23465608465608467
455,0.471031746031746
456,0.7959935897435897
457,0.4551282051282051
458,0.6459935897435898
459,0.5769230769230769
460,0.14134615384615384
461,0.37756410256410255
462,0.5384615384615384
463,0.14679487179487177
464,0.3924679487179487
465,0.9134615384615384
466,0.8767628205128205
467,0.21971153846153849
468,0.41698717948717945
469,0.26137820512820514
470,0.3076923076923077
471,0.038461538461538464
472,0.4732371794871795
473,0.6923076923076923
474,0.7998397435897436
475,0.08157051282051282
476,0.8447115384615385
477,0.6232371794871795
478,0.9615384615384615
479,0.7307692307692307
480,1.0
481,0.1876602564102564
482,0.8001736111111111
483,0.4517361111111111
484,0.7534722222222222
485,0.08333333333333333
486,0.7083333333333334
487,0.8213541666666667
488,0.9532986111111112
489,0.3333333333333333
490,0.125
491,0.625
492,0.875
493,0.6666666666666666
494,0.2032986111111111
495,0.5833333333333335
496,0.041666666666666664
497,0.39010416666666664
498,0.5246527777777777
499,0.5085069444444444
500,1.0
501,0.2449652777777778
502,0.9217013888888888
503,0.28125
504,0.18715277777777775
505,0.4166666666666667
506,0.5401881720430107
507,0.5040322580645161
508,0.3163306451612903
509,0.2592741935483871
510,0.14341397849462365
511,0.662298387096774
512,0.7137096774193548
513,0.4124327956989247
514,0.17009408602150536
515,0.09321236559139784
516,0.3731182795698925
517,0.555981182795699
518,0.06048387096774193
519,0.8373655913978495
520,0.8548387096774195
521,0.37822580645161286
522,0.8936827956989248
523,0.0948252688172043
524,0.31700268817204297
525,0.03225806451612903
526,0.3769489247311828
527,0.6178091397849461
528,0.8966397849462366
529,0.39979838709677423
530,0.7557795698924732
531,0.12170698924731183
532,0.044489247311827955
533,0.3285618279569892
534,0.20638440860215057
535,0.4759408602150538
536,0.7297043010752688
537,0.6928763440860215
538,0.20073924731182796
539,0.874260752688172
540,0.935483870967742
541,0.7520833333333334
542,0.9805779569892474
543,0.4270833333333333
544,0.6908602150537634
545,0.5956989247311828
546,0.16189516129032255
547,0.4238575268817205
548,0.28434139784946233
549,0.9516129032258065
550,0.28373655913978496
551,0.25510752688172045
552,0.7504704301075269
553,0.6497983870967741
554,0.9743279569892473
555,0.9160618279569892
556,0.821975806451613
557,0.6066532258064515
558,0.2505376344086021
559,0.7843413978494624
560,0.7953629032258065
561,0.02540322580645161
562,0.5858870967741935
563,0.9967069892473118
564,0.4638440860215054
565,0.4990591397849462
566,0.13797043010752688
567,0.5648521505376344
568,0.16
569,0.2
570,0.52
571,0.3036666666666667
572,0.07666666666666666
573,0.64
574,0.72
575,0.893
576,0.24816666666666667
577,0.9503333333333333
578,0.68
579,0.387
580,1.0
581,0.9166666666666667
582,0.4718333333333333
583,0.12
584,0.043333333333333335
585,0.7681666666666667
586,0.2978333333333334
587,0.7918333333333334
588,0.6000000000000001
589,0.56
590,0.8399999999999999
591,0.36333333333333334
592,0.4481666666666666
593,0.9212797619047619
594,0.4074404761904762
595,0.03571428571428571
596,0.8760416666666666
597,0.521875
598,0.07142857142857142
599,0.5648809523809524
600,0.18586309523809524
601,0.6712797619047619
602,0.352827380952381
603,0.7142857142857143
604,0.10714285714285714
605,0.6282738095238096
606,0.14285714285714285
607,0.26979166666666665
608,0.21562499999999998
609,0.7900297619047618
610,0.4212797619047619
611,0.5568452380952381
612,0.8171130952380953
613,0.8855654761904762
614,0.3141369047619048
615,1.0
616,0.5925595238095237
617,0.75
618,0.2688988095238095
619,0.9599702380952382
620,0.4569940476190476
621,0.6742283950617284
622,0.4489197530864197
623,0.5185185185185185
624,0.6916666666666667
625,0.7702160493827162
626,0.15570987654320986
627,0.37037037037037035
628,0.9969135802469136
629,0.5850308641975309
630,0.9183641975308643
631,0.9660493827160493
632,0.634104938271605
633,0.4770061728395062
634,0.5631172839506173
635,0.037037037037037035
636,0.2887345679012346
637,0.8117283950617283
638,0.07407407407407407
639,0.17006172839506176
640,0.8518518518518519
641,0.7513888888888889
642,0.24043209876543206
643,0.8964506172839506
644,0.11867283950617283
645,0.3302469135802469
646,0.2516975308641975
647,0.4074074074074074
648,0.5032986111111111
649,0.8503472222222221
650,0.88984375
651,0.125
652,0.10069444444444445
653,0.41414930555555557
654,0.5710069444444444
655,0.2623263888888889
656,0.9073784722222222
657,0.3724826388888889
658,0.17265624999999998
659,0.25503472222222223
660,0.8473958333333333
661,0.4486979166666667
662,0.9914930555555557
663,0.8277777777777778
664,0.19001736111111112
665,0.7891493055555555
666,0.6500868055555555
667,0.06423611111111112
668,0.7283854166666667
669,0.5828993055555556
670,0.7733506944444444
671,0.039149305555555555
672,0.3125
673,0.36171875000000003
674,0.5808159722222224
675,0.023350694444444445
676,0.8647569444444445
677,0.4952256944444445
678,0.6990451388888889
679,0.7482638888888888
680,0.15008680555555556
681,0.6840277777777777
682,0.9540798611111112
683,0.5203993055555555
684,0.2121527777777778
685,0.64453125
686,0.2185763888888889
687,0.3001736111111111
688,0.9485243055555554
689,0.9809027777777778
690,0.3223090277777778
691,0.5192708333333333
692,0.4658854166666666
693,0.3933159722222222
694,0.6581597222222222
695,0.08506944444444443
696,0.6959722222222222
697,0.14416666666666667
698,0.6626388888888889
699,0.5225
700,0.940138888888889
701,0.2225
702,0.4598611111111111
703,0.638611111111111
704,0.03333333333333333
705,0.1
706,0.5706944444444444
707,0.7734722222222223
708,0.5068055555555555
709,0.862638888888889
710,0.42375000000000007
711,0.59875
712,0.3654166666666666
713,0.7333333333333333
714,0.8999999999999999
715,0.1598611111111111
716,0.8373611111111111
717,0.06666666666666667
718,0.9598611111111112
719,0.20958333333333334
720,0.3373611111111111
721,0.29041666666666666
722,0.2734722222222222
723,1.0
724,0.7931944444444444
725,0.41763888888888884
726,0.21428571428571427
727,0.8541666666666666
728,0.6858630952380952
729,0.14285714285714285
730,0.903125
731,0.3244047619047619
732,0.7324404761904763
733,0.7026785714285715
734,0.48839285714285713
735,0.3541666666666667
736,0.4745535714285714
737,0.7857142857142857
738,0.26979166666666665
739,0.5714285714285714
740,0.40446428571428567
741,0.09985119047619048
742,0.25729166666666664
743,0.8244047619047619
744,0.5327380952380952
745,0.4212797619047619
746,0.18720238095238095
747,0.0787202380952381
748,0.9431547619047619
749,0.6647321428571429
750,0.9526785714285716
751,0.6071428571428572
752,0.03571428571428571
753,0.9867559523809524
754,0.25
755,1.0
756,0.7291666666666666
757,0.5208333333333334
758,0.5501785714285714
759,0.39678571428571435
760,0.1780357142857143
761,0.9113690476190475
762,0.49654761904761907
763,0.5436309523809524
764,0.24285714285714288
765,0.8394047619047619
766,1.0
767,0.1251190476190476
768,0.7961904761904761
769,0.6711309523809523
770,0.4979761904761904
771,0.5930357142857142
772,0.27089285714285716
773,0.8743452380952381
774,0.3195238095238095
775,0.19071428571428573
776,0.5428571428571428
777,0.282797619047619
778,0.7411309523809524
779,0.9411309523809523
780,0.8198214285714287
781,0.09470238095238095
782,0.8688095238095237
783,0.014285714285714284
784,0.6731547619047619
785,0.973154761904762
786,0.16851190476190475
787,0.4329166666666666
788,0.36065476190476187
789,0.9839880952380954
790,0.3369642857142857
791,0.6658928571428571
792,0.8242261904761905
793,0.8716666666666666
794,0.42047619047619045
795,0.4670833333333333
796,0.4810714285714286
797,0.22565476190476189
798,0.14113095238095236
799,0.15392857142857141
800,0.0655952380952381
801,0.7583333333333333
802,0.7189285714285715
803,0.6002380952380952
804,0.05833333333333333
805,0.6888690476190477
806,0.9302976190476191
807,0.36851190476190476
808,0.34666666666666673
809,0.3927380952380952
810,0.7361309523809524
811,0.5982738095238096
812,0.8011904761904762
813,0.20845238095238094
814,0.4854761904761905
815,0.5827976190476191
816,0.6329166666666668
817,0.26059523809523805
818,0.09035714285714284
819,0.028571428571428567
820,0.3935119047619048
821,0.16589285714285712
822,0.04988095238095238
823,0.7597619047619047
824,0.9571428571428573
825,0.6326785714285714
826,0.8929761904761905
827,0.3111309523809524
828,0.42594086021505384
829,0.6141129032258064
830,0.6412634408602149
831,0.8294354838709679
832,0.5833333333333333
833,0.29959677419354835
834,0.9381720430107527
835,0.8130376344086021
836,0.24099462365591395
837,1.0
838,0.7030913978494623
839,0.33185483870967736
840,0.5379032258064516
841,0.8748655913978496
842,0.4200268817204301
843,0.0967741935483871
844,0.12903225806451613
845,0.7512096774193548
846,0.6866935483870966
847,0.23239247311827957
848,0.19086021505376344
849,0.7649193548387097
850,0.5134408602150538
851,0.038844086021505374
852,0.4706989247311828
853,0.05793010752688172
854,0.43306451612903224
855,0.3416666666666667
856,0.8993279569892474
857,0.9650537634408602
858,0.17446236559139783
859,0.3925438596491228
860,0.2894736842105263
861,0.3845394736842105
862,0.2567982456140351
863,0.10526315789473684
864,0.5043859649122807
865,0.24002192982456141
866,0.8979166666666667
867,0.5424342105263158
868,0.5450657894736842
869,0.6106359649122806
870,0.7577850877192983
871,0.02631578947368421
872,0.18421052631578946
873,0.7105263157894737
874,0.4565789473684211
875,0.7485745614035088
876,0.7916666666666666
877,0.31896929824561404
878,0.8630482456140351
879,0.19978070175438595
880,0.6417763157894738
881,0.43179824561403507
882,0.9473684210526316
883,0.1525219298245614
884,0.15087719298245614
885,0.9178728070175438
886,0.5713815789473684
887,0.05263157894736842
888,1.0
889,0.8072368421052631
890,0.9736842105263158
891,0.6369517543859649
892,0.8474780701754385
893,0.6842105263157894
