application_id,score
1,0.868421052631579
2,0.5539473684210527
3,0.39473684210526316
4,0.6065789473684211
5,0.6828947368421052
6,0.7092105263157895
7,0.5236842105263158
8,0.8960526315789474
9,0.8421052631578947
10,0.05657894736842105
11,0.3671052631578947
12,1.0
13,0.49605263157894736
14,0.4513157894736842
15,0.475
16,0.15789473684210525
17,0.786842105263158
18,0.8157894736842105
19,0.34342105263157896
20,0.12763157894736843
21,0.6302631578947367
22,0.21052631578947367
23,0.9197368421052631
24,0.3144736842105263
25,0.7631578947368421
26,0.18026315789473682
27,0.10394736842105264
28,0.6605263157894737
29,0.42236842105263156
30,0.5776315789473684
31,0.29078947368421054
32,0.2381578947368421
33,0.9473684210526315
34,0.7394736842105262
35,0.9736842105263158
36,0.2618421052631579
37,0.08421052631578946
38,0.02631578947368421
39,0.5334905660377359
40,0.25990566037735846
41,0.6056603773584905
42,0.009433962264150943
43,0.41132075471698115
44,0.7754716981132076
45,0.6556603773584906
46,0.1429245283018868
47,0.3853773584905661
48,0.2358490566037736
49,0.275
50,1.0
51,0.9900943396226416
52,0.3212264150943396
53,0.40707547169811326
54,0.5117924528301887
55,0.11320754716981132
56,0.5306603773584905
57,0.55
58,0.018867924528301886
59,0.9617924528301887
60,0.12358490566037734
61,0.5518867924528302
62,0.5943396226415094
63,0.4900943396226415
64,0.9056603773584906
65,0.1509433962264151
66,0.6132075471698113
67,0.6608490566037736
68,0.7198113207547169
69,0.17641509433962263
70,0.8117924528301887
71,0.935377358490566
72,0.2462264150943396
73,0.8599056603773585
74,0.4844339622641509
75,0.1712264150943396
76,0.7433962264150943
77,0.6910377358490566
78,0.2169811320754717
79,0.7820754716981132
80,0.4570754716981132
81,0.07547169811320754
82,0.19150943396226416
83,0.7259433962264151
84,0.7919811320754717
85,0.8400943396226416
86,0.6962264150943396
87,0.45660377358490567
88,0.5745283018867925
89,0.02830188679245283
90,0.2938679245283019
91,0.3424528301886792
92,0.16037735849056603
93,0.4985849056603774
94,0.3339622641509434
95,0.9702830188679246
96,0.6797169811320753
97,0.4174528301886793
98,0.8018867924528302
99,0.22547169811320755
100,0.365566037735849
101,0.5033018867924529
102,0.8863207547169811
103,0.7070754716981131
104,0.10377358490566038
105,0.4367924528301887
106,0.2816037735849056
107,0.9424528301886792
108,0.30754716981132074
109,0.3632075471698113
110,0.9518867924528303
111,0.13018867924528302
112,0.8481132075471699
113,0.9268867924528302
114,0.9150943396226415
115,0.06509433962264151
116,0.04764150943396227
117,0.0570754716981132
118,0.43443396226415093
119,0.37971698113207547
120,0.7330188679245283
121,0.08726415094339621
122,0.5641509433962264
123,0.8193396226415095
124,0.8962264150943396
125,0.20849056603773586
126,0.5849056603773585
127,0.32028301886792454
128,0.19764150943396228
129,0.0938679245283019
130,0.6320754716981132
131,0.619811320754717
132,0.7622641509433963
133,0.46650943396226413
134,0.25660377358490566
135,0.8306603773584905
136,0.03773584905660377
137,0.35707547169811316
138,0.640566037735849
139,0.8768867924528303
140,0.7547169811320755
141,0.6688679245283018
142,0.9816037735849056
143,0.40235849056603773
144,0.8674528301886792
145,0.2777777777777778
146,0.9444444444444444
147,0.5527777777777778
148,0.16666666666666666
149,0.4444444444444444
150,0.05555555555555555
151,0.8888888888888888
152,0.2222222222222222
153,0.8250000000000001
154,0.725
155,0.1111111111111111
156,0.3888888888888889
157,0.5055555555555555
158,0.6749999999999999
159,0.6083333333333334
160,1.0
161,0.3333333333333333
162,0.775
163,0.75
164,0.128125
165,0.25
166,0.3125
167,0.4375
168,0.5
169,0.375
170,0.0625
171,0.6875
172,0.625
173,0.9343750000000001
174,0.8125
175,0.8781249999999999
176,1.0
177,0.5625
178,0.184375
179,0.7759259259259259
180,0.2185185185185185
181,0.9629629629629629
182,0.1111111111111111
183,0.8166666666666667
184,0.15
185,0.25925925925925924
186,0.5222222222222221
187,0.8888888888888888
188,0.37407407407407406
189,0.7074074074074075
190,0.7388888888888888
191,1.0
192,0.037037037037037035
193,0.2962962962962963
194,0.07407407407407407
195,0.85
196,0.40555555555555556
197,0.9259259259259259
198,0.5555555555555556
199,0.3333333333333333
200,0.48148148148148145
201,0.6314814814814815
202,0.18703703703703703
203,0.44259259259259254
204,0.6648148148148147
205,0.5888888888888889
206,0.9333333333333333
207,0.29833333333333334
208,0.23666666666666666
209,0.26333333333333336
210,0.07166666666666666
211,0.43500000000000005
212,0.7
213,0.8366666666666667
214,0.8983333333333334
215,0.7683333333333333
216,0.6016666666666667
217,0.6666666666666666
218,1.0
219,0.5666666666666667
220,0.8016666666666667
221,0.3683333333333333
222,0.03333333333333333
223,0.13
224,0.735
225,0.16499999999999998
226,0.3333333333333333
227,0.46499999999999997
228,0.1
229,0.8600000000000001
230,0.3983333333333334
231,0.5333333333333333
232,0.5
233,0.6316666666666666
234,0.9666666666666667
235,0.2016666666666667
236,0.40370370370370373
237,0.7777777777777778
238,0.2222222222222222
239,0.5555555555555556
240,0.7055555555555556
241,0.33703703703703697
242,0.6296296296296297
243,0.44629629629629625
244,0.1185185185185185
245,0.8518518518518519
246,0.9629629629629629
247,0.2962962962962963
248,0.5185185185185185
249,0.18148148148148147
250,0.7388888888888888
251,0.8148148148148148
252,0.25555555555555554
253,0.37037037037037035
254,0.47962962962962963
255,0.6666666666666666
256,0.5925925925925926
257,0.924074074074074
258,0.07222222222222223
259,0.14814814814814814
260,0.8907407407407407
261,0.03888888888888889
262,1.0
263,0.43571428571428567
264,0.7142857142857143
265,0.5642857142857142
266,0.5071428571428571
267,0.35714285714285715
268,0.14285714285714285
269,1.0
270,0.21428571428571427
271,0.8535714285714285
272,0.07142857142857142
273,0.2857142857142857
274,0.9285714285714286
275,0.7892857142857143
276,0.6357142857142857
277,0.6433962264150943
278,0.20471698113207548
279,0.17075471698113207
280,0.05660377358490566
281,0.6981132075471698
282,0.4528301886792453
283,0.9820754716981132
284,0.1320754716981132
285,0.9622641509433962
286,0.7358490566037735
287,0.7915094339622641
288,0.9245283018867925
289,0.5094339622641509
290,0.3179245283018868
291,0.8500000000000001
292,0.6773584905660377
293,0.018867924528301886
294,0.8660377358490566
295,0.5471698113207547
296,0.28679245283018867
297,0.49056603773584906
298,0.2679245283018868
299,0.41415094339622643
300,0.22641509433962265
301,0.35660377358490564
302,0.11320754716981132
303,0.5688679245283018
304,0.9990566037735849
305,0.6037735849056604
306,0.3018867924528302
307,0.4386792452830188
308,0.07641509433962264
309,0.8311320754716981
310,0.09339622641509435
311,0.7169811320754716
312,0.15188679245283018
313,0.5235849056603773
314,0.619811320754717
315,0.8113207547169812
316,0.7745283018867926
317,0.24528301886792453
318,0.9433962264150944
319,0.03773584905660377
320,0.37924528301886795
321,0.660377358490566
322,0.9056603773584906
323,0.33679245283018866
324,0.8867924528301887
325,0.5849056603773585
326,0.7547169811320755
327,0.39528301886792455
328,0.4716981132075472
329,0.18962264150943398
330,0.7174603174603175
331,0.9130952380952381
332,0.9833333333333333
333,0.20753968253968252
334,0.25396825396825395
335,0.30912698412698414
336,0.6833333333333333
337,0.15753968253968254
338,0.734920634920635
339,0.7555555555555555
340,0.3595238095238095
341,0.9678571428571429
342,0.5857142857142857
343,0.401984126984127
344,0.4607142857142857
345,0.38055555555555554
346,0.775
347,0.9761904761904762
348,0.15079365079365079
349,0.175
350,0.8035714285714286
351,0.4658730158730159
352,0.04841269841269841
353,0.8571428571428571
354,0.12777777777777777
355,0.8666666666666667
356,0.525
357,0.8321428571428572
358,0.6738095238095239
359,0.7035714285714286
360,0.25873015873015875
361,0.3253968253968254
362,0.8801587301587301
363,0.054365079365079366
364,0.1845238095238095
365,0.7694444444444445
366,0.07142857142857142
367,0.49722222222222223
368,0.7607142857142857
369,0.3007936507936508
370,0.503968253968254
371,0.2785714285714286
372,0.19285714285714284
373,0.6107142857142858
374,0.040079365079365076
375,0.22936507936507936
376,0.7861111111111111
377,0.49206349206349204
378,0.29285714285714287
379,0.6603174603174603
380,0.11746031746031746
381,0.5305555555555554
382,0.9615079365079365
383,0.5615079365079365
384,0.9924603174603175
385,0.5436507936507936
386,0.8214285714285714
387,0.1111111111111111
388,0.5468253968253969
389,0.0630952380952381
390,0.6698412698412698
391,0.9519841269841269
392,0.03214285714285714
393,0.6503968253968254
394,0.9365079365079365
395,0.007936507936507936
396,0.22460317460317458
397,0.8091269841269841
398,0.75
399,0.7289682539682539
400,0.34246031746031746
401,0.5773809523809524
402,0.8960317460317461
403,0.023412698412698413
404,0.9202380952380952
405,0.10436507936507936
406,0.9996031746031746
407,0.3345238095238095
408,0.44047619047619047
409,0.9297619047619048
410,0.2365079365079365
411,0.5567460317460318
412,0.417063492063492
413,0.16706349206349205
