application_id,score
1,0.868421052631579
2,0.5
3,0.3684210526315789
4,0.6052631578947368
5,0.7894736842105263
6,0.7105263157894737
7,0.47368421052631576
8,0.8947368421052632
9,0.8421052631578947
10,0.15789473684210525
11,0.39473684210526316
12,1.0
13,0.5526315789473685
14,0.5263157894736842
15,0.4473684210526316
16,0.18421052631578946
17,0.7631578947368421
18,0.7368421052631579
19,0.34210526315789475
20,0.2631578947368421
21,0.6842105263157895
22,0.07894736842105263
23,0.9210526315789473
24,0.3157894736842105
25,0.8157894736842105
26,0.05263157894736842
27,0.21052631578947367
28,0.5789473684210527
29,0.42105263157894735
30,0.6578947368421053
31,0.13157894736842105
32,0.2894736842105263
33,0.9473684210526315
34,0.631578947368421
35,0.9736842105263158
36,0.23684210526315788
37,0.10526315789473684
38,0.02631578947368421
39,0.5
40,0.2169811320754717
41,0.660377358490566
42,0.02830188679245283
43,0.4716981132075472
44,0.7735849056603774
45,0.7169811320754716
46,0.11320754716981132
47,0.3867924528301887
48,0.22641509433962265
49,0.3113207547169811
50,1.0
51,0.9811320754716981
52,0.2641509433962264
53,0.330188679245283
54,0.4811320754716981
55,0.09433962264150944
56,0.6037735849056604
57,0.5660377358490566
58,0.018867924528301886
59,0.9528301886792453
60,0.16037735849056603
61,0.5188679245283019
62,0.5754716981132075
63,0.5094339622641509
64,0.9150943396226415
65,0.14150943396226415
66,0.5283018867924528
67,0.6886792452830188
68,0.6226415094339622
69,0.1509433962264151
70,0.8490566037735849
71,0.9716981132075472
72,0.3018867924528302
73,0.8301886792452831
74,0.6509433962264151
75,0.18867924528301888
76,0.7924528301886793
77,0.7075471698113207
78,0.20754716981132076
79,0.8113207547169812
80,0.5377358490566038
81,0.07547169811320754
82,0.1792452830188679
83,0.7358490566037735
84,0.839622641509434
85,0.7830188679245284
86,0.7452830188679245
87,0.37735849056603776
88,0.5471698113207547
89,0.03773584905660377
90,0.27358490566037735
91,0.29245283018867924
92,0.1320754716981132
93,0.4056603773584906
94,0.32075471698113206
95,0.9339622641509434
96,0.6792452830188679
97,0.3490566037735849
98,0.8018867924528302
99,0.2358490566037736
100,0.44339622641509435
101,0.4339622641509434
102,0.8773584905660378
103,0.6320754716981132
104,0.12264150943396226
105,0.46226415094339623
106,0.2830188679245283
107,0.8962264150943396
108,0.3584905660377358
109,0.33962264150943394
110,0.9433962264150944
111,0.10377358490566038
112,0.8867924528301887
113,0.9622641509433962
114,0.9245283018867925
115,0.05660377358490566
116,0.04716981132075472
117,0.0660377358490566
118,0.41509433962264153
119,0.36792452830188677
120,0.7547169811320755
121,0.16981132075471697
122,0.49056603773584906
123,0.8207547169811321
124,0.9056603773584906
125,0.24528301886792453
126,0.5566037735849056
127,0.39622641509433965
128,0.19811320754716982
129,0.08490566037735849
130,0.5849056603773585
131,0.6415094339622641
132,0.7264150943396226
133,0.4528301886792453
134,0.25471698113207547
135,0.8679245283018868
136,0.009433962264150943
137,0.5943396226415094
138,0.6132075471698113
139,0.8584905660377359
140,0.7641509433962265
141,0.6698113207547169
142,0.9905660377358491
143,0.42452830188679247
144,0.6981132075471698
145,0.2777777777777778
146,0.9444444444444444
147,0.5
148,0.16666666666666666
149,0.4444444444444444
150,0.05555555555555555
151,0.8333333333333334
152,0.2222222222222222
153,0.8888888888888888
154,0.7777777777777778
155,0.1111111111111111
156,0.3888888888888889
157,0.7222222222222222
158,0.6666666666666666
159,0.6111111111111112
160,1.0
161,0.3333333333333333
162,0.5555555555555556
163,0.6875
164,0.125
165,0.3125
166,0.25
167,0.4375
168,0.5
169,0.375
170,0.0625
171,0.75
172,0.625
173,0.875
174,0.8125
175,0.9375
176,1.0
177,0.5625
178,0.1875
179,0.7777777777777778
180,0.2222222222222222
181,0.9629629629629629
182,0.1111111111111111
183,0.8518518518518519
184,0.14814814814814814
185,0.25925925925925924
186,0.5925925925925926
187,0.8888888888888888
188,0.4074074074074074
189,0.7407407407407407
190,0.6296296296296297
191,1.0
192,0.037037037037037035
193,0.2962962962962963
194,0.07407407407407407
195,0.8148148148148148
196,0.48148148148148145
197,0.9259259259259259
198,0.5185185185185185
199,0.3333333333333333
200,0.4444444444444444
201,0.7037037037037037
202,0.18518518518518517
203,0.37037037037037035
204,0.6666666666666666
205,0.5555555555555556
206,0.9
207,0.26666666666666666
208,0.2
209,0.23333333333333334
210,0.1
211,0.43333333333333335
212,0.7666666666666667
213,0.8
214,0.9333333333333333
215,0.7333333333333333
216,0.6
217,0.6333333333333333
218,1.0
219,0.5666666666666667
220,0.8666666666666667
221,0.36666666666666664
222,0.03333333333333333
223,0.06666666666666667
224,0.7
225,0.16666666666666666
226,0.3
227,0.5333333333333333
228,0.13333333333333333
229,0.8333333333333334
230,0.4
231,0.5
232,0.4666666666666667
233,0.6666666666666666
234,0.9666666666666667
235,0.3333333333333333
236,0.3333333333333333
237,0.7777777777777778
238,0.25925925925925924
239,0.5185185185185185
240,0.7037037037037037
241,0.4444444444444444
242,0.5925925925925926
243,0.37037037037037035
244,0.1111111111111111
245,0.8518518518518519
246,1.0
247,0.2962962962962963
248,0.5555555555555556
249,0.18518518518518517
250,0.7407407407407407
251,0.8888888888888888
252,0.2222222222222222
253,0.4074074074074074
254,0.48148148148148145
255,0.6666666666666666
256,0.6296296296296297
257,0.9259259259259259
258,0.037037037037037035
259,0.14814814814814814
260,0.8148148148148148
261,0.07407407407407407
262,0.9629629629629629
263,0.5
264,0.9285714285714286
265,0.5714285714285714
266,0.42857142857142855
267,0.35714285714285715
268,0.14285714285714285
269,1.0
270,0.21428571428571427
271,0.8571428571428571
272,0.07142857142857142
273,0.2857142857142857
274,0.6428571428571429
275,0.7857142857142857
276,0.7142857142857143
277,0.5849056603773585
278,0.22641509433962265
279,0.11320754716981132
280,0.05660377358490566
281,0.6981132075471698
282,0.4528301886792453
283,1.0
284,0.16981132075471697
285,0.9622641509433962
286,0.7358490566037735
287,0.8301886792452831
288,0.9245283018867925
289,0.49056603773584906
290,0.2830188679245283
291,0.9056603773584906
292,0.6792452830188679
293,0.03773584905660377
294,0.7547169811320755
295,0.5471698113207547
296,0.33962264150943394
297,0.4339622641509434
298,0.20754716981132076
299,0.39622641509433965
300,0.3018867924528302
301,0.24528301886792453
302,0.1320754716981132
303,0.6226415094339622
304,0.9811320754716981
305,0.6415094339622641
306,0.3584905660377358
307,0.5094339622641509
308,0.09433962264150944
309,0.8679245283018868
310,0.07547169811320754
311,0.7169811320754716
312,0.1509433962264151
313,0.2641509433962264
314,0.5660377358490566
315,0.8490566037735849
316,0.7924528301886793
317,0.32075471698113206
318,0.8867924528301887
319,0.018867924528301886
320,0.5283018867924528
321,0.660377358490566
322,0.9433962264150944
323,0.37735849056603776
324,0.8113207547169812
325,0.6037735849056604
326,0.7735849056603774
327,0.41509433962264153
328,0.4716981132075472
329,0.18867924528301888
330,0.6984126984126984
331,0.9047619047619048
332,1.0
333,0.2222222222222222
334,0.24603174603174602
335,0.2857142857142857
336,0.6746031746031746
337,0.21428571428571427
338,0.7777777777777778
339,0.746031746031746
340,0.36507936507936506
341,0.9682539682539683
342,0.5714285714285714
343,0.42857142857142855
344,0.5
345,0.4523809523809524
346,0.7222222222222222
347,0.9285714285714286
348,0.15873015873015872
349,0.2698412698412698
350,0.48412698412698413
351,0.5793650793650794
352,0.047619047619047616
353,0.8333333333333334
354,0.1111111111111111
355,0.873015873015873
356,0.5317460317460317
357,0.8095238095238095
358,0.6666666666666666
359,0.8015873015873016
360,0.30158730158730157
361,0.3412698412698413
362,0.8412698412698413
363,0.06349206349206349
364,0.16666666666666666
365,0.8571428571428571
366,0.0873015873015873
367,0.5158730158730159
368,0.8492063492063492
369,0.30952380952380953
370,0.5555555555555556
371,0.31746031746031744
372,0.19047619047619047
373,0.3333333333333333
374,0.031746031746031744
375,0.10317460317460317
376,0.7380952380952381
377,0.35714285714285715
378,0.29365079365079366
379,0.6825396825396826
380,0.07142857142857142
381,0.49206349206349204
382,0.9365079365079365
383,0.6190476190476191
384,0.9841269841269841
385,0.5238095238095238
386,0.6349206349206349
387,0.11904761904761904
388,0.5952380952380952
389,0.05555555555555555
390,0.6587301587301587
391,0.9761904761904762
392,0.023809523809523808
393,0.6507936507936508
394,0.9523809523809523
395,0.03968253968253968
396,0.23015873015873015
397,0.7857142857142857
398,0.7063492063492064
399,0.8174603174603174
400,0.3968253968253968
401,0.5873015873015873
402,0.8968253968253969
403,0.015873015873015872
404,0.9206349206349206
405,0.1349206349206349
406,0.9920634920634921
407,0.3253968253968254
408,0.3492063492063492
409,0.9603174603174603
410,0.23809523809523808
411,0.6031746031746031
412,0.5634920634920635
413,0.1746031746031746
414,0.5396825396825397
415,0.5079365079365079
416,0.8650793650793651
417,0.4603174603174603
418,0.8888888888888888
419,0.8809523809523809
420,0.8253968253968254
421,0.46825396825396826
422,0.753968253968254
423,0.9444444444444444
424,0.7142857142857143
425,0.7698412698412699
426,0.7936507936507936
427,0.12698412698412698
428,0.2777777777777778
429,0.7301587301587301
430,0.47619047619047616
431,0.6428571428571429
432,0.4126984126984127
433,0.18253968253968253
434,0.40476190476190477
435,0.3888888888888889
436,0.15079365079365079
437,0.14285714285714285
438,0.07936507936507936
439,0.6111111111111112
440,0.4365079365079365
441,0.25396825396825395
442,0.7619047619047619
443,0.6904761904761905
444,0.007936507936507936
445,0.38095238095238093
446,0.2619047619047619
447,0.4444444444444444
448,0.5476190476190477
449,0.373015873015873
450,0.20634920634920634
451,0.09523809523809523
452,0.626984126984127
453,0.9126984126984127
454,0.1984126984126984
455,0.42063492063492064
456,0.7307692307692307
457,0.46153846153846156
458,0.6538461538461539
459,0.6153846153846154
460,0.07692307692307693
461,0.34615384615384615
462,0.5769230769230769
463,0.19230769230769232
464,0.3076923076923077
465,0.9230769230769231
466,0.8846153846153846
467,0.23076923076923078
468,0.4230769230769231
469,0.2692307692307692
470,0.38461538461538464
471,0.038461538461538464
472,0.5384615384615384
473,0.5
474,0.8461538461538461
475,0.11538461538461539
476,0.7692307692307693
477,0.6923076923076923
478,0.9615384615384616
479,0.8076923076923077
480,1.0
481,0.15384615384615385
482,0.7916666666666666
483,0.4583333333333333
484,0.8333333333333334
485,0.08333333333333333
486,0.7083333333333334
487,0.875
488,0.9583333333333334
489,0.20833333333333334
490,0.125
491,0.5416666666666666
492,0.75
493,0.6666666666666666
494,0.16666666666666666
495,0.4166666666666667
496,0.041666666666666664
497,0.5833333333333334
498,0.625
499,0.5
500,0.9166666666666666
501,0.25
502,1.0
503,0.375
504,0.2916666666666667
505,0.3333333333333333
506,0.6129032258064516
507,0.5806451612903226
508,0.25806451612903225
509,0.16129032258064516
510,0.20967741935483872
511,0.7258064516129032
512,0.7096774193548387
513,0.3709677419354839
514,0.22580645161290322
515,0.06451612903225806
516,0.3225806451612903
517,0.4838709677419355
518,0.03225806451612903
519,0.7419354838709677
520,0.8548387096774194
521,0.45161290322580644
522,0.9032258064516129
523,0.3387096774193548
524,0.3870967741935484
525,0.11290322580645161
526,0.016129032258064516
527,0.6290322580645161
528,0.8709677419354839
529,0.3548387096774194
530,0.5161290322580645
531,0.14516129032258066
532,0.0967741935483871
533,0.1935483870967742
534,0.24193548387096775
535,0.5
536,0.7741935483870968
537,0.6774193548387096
538,0.2903225806451613
539,0.8870967741935484
540,0.9193548387096774
541,0.8064516129032258
542,0.967741935483871
543,0.41935483870967744
544,0.7580645161290323
545,0.6451612903225806
546,0.12903225806451613
547,0.4032258064516129
548,0.27419354838709675
549,0.9516129032258065
550,0.3064516129032258
551,0.1774193548387097
552,0.7903225806451613
553,0.6935483870967742
554,0.9838709677419355
555,0.9354838709677419
556,0.6612903225806451
557,0.5967741935483871
558,0.43548387096774194
