application_id,score
1,0.8157894736842105
2,0.5013157894736842
3,0.3684210526315789
4,0.6677631578947368
5,0.7618421052631579
6,0.669078947368421
7,0.6078947368421053
8,0.9473684210526315
9,0.8421052631578947
10,0.1401315789473684
11,0.2769736842105263
12,1.0
13,0.4473684210526316
14,0.4960526315789474
15,0.5276315789473685
16,0.10526315789473684
17,0.868421052631579
18,0.7769736842105264
19,0.4486842105263158
20,0.02631578947368421
21,0.5125
22,0.12171052631578946
23,0.9085526315789474
24,0.3157894736842105
25,0.6717105263157894
26,0.2118421052631579
27,0.14407894736842103
28,0.7256578947368422
29,0.39473684210526316
30,0.5914473684210526
31,0.3006578947368421
32,0.3171052631578948
33,0.9072368421052631
34,0.6730263157894737
35,0.9736842105263157
36,0.21052631578947367
37,0.07894736842105263
38,0.14539473684210524
39,0.5058962264150944
40,0.13702830188679244
41,0.6110849056603773
42,0.009433962264150943
43,0.5075471698113208
44,0.7919811320754717
45,0.7209905660377358
46,0.15400943396226416
47,0.3561320754716981
48,0.19811320754716982
49,0.2714622641509434
50,0.9860849056603774
51,1.0
52,0.36037735849056607
53,0.3599056603773585
54,0.2636792452830189
55,0.15141509433962264
56,0.5266509433962264
57,0.597877358490566
58,0.03773584905660377
59,0.9389150943396226
60,0.24433962264150944
61,0.5691037735849056
62,0.4825471698113208
63,0.5089622641509434
64,0.9061320754716982
65,0.18962264150943398
66,0.5705188679245283
67,0.6540094339622642
68,0.631132075471698
69,0.09929245283018868
70,0.8297169811320755
71,0.9528301886792453
72,0.26273584905660374
73,0.8827830188679247
74,0.5898584905660378
75,0.1410377358490566
76,0.7129716981132075
77,0.6544811320754718
78,0.19764150943396228
79,0.7393867924528301
80,0.6577830188679246
81,0.06650943396226415
82,0.2214622641509434
83,0.661320754716981
84,0.8108490566037736
85,0.8122641509433963
86,0.7066037735849056
87,0.2952830188679245
88,0.7224056603773584
89,0.02830188679245283
90,0.275
91,0.4707547169811321
92,0.1554245283018868
93,0.394811320754717
94,0.5264150943396226
95,0.9716981132075472
96,0.6518867924528302
97,0.29009433962264153
98,0.741745283018868
99,0.1792452830188679
100,0.42995283018867925
101,0.42853773584905663
102,0.8724056603773584
103,0.6306603773584905
104,0.10330188679245284
105,0.3212264150943396
106,0.37735849056603776
107,0.9622641509433962
108,0.3283018867924528
109,0.2820754716981132
110,0.9200471698113208
111,0.09528301886792453
112,0.8360849056603774
113,0.9384433962264151
114,0.914622641509434
115,0.06108490566037736
116,0.04716981132075472
117,0.0839622641509434
118,0.5382075471698113
119,0.4766509433962264
