application_id,score
1,0.868421052631579
2,0.5536526315789474
3,0.3957894736842105
4,0.6336526315789474
5,0.6847052631578947
6,0.7037789473684211
7,0.5273684210526315
8,0.8968105263157894
9,0.8421052631578947
10,0.057831578947368414
11,0.3421052631578947
12,1.0
13,0.4968736842105263
14,0.4509894736842105
15,0.4705578947368421
16,0.13572631578947367
17,0.8137157894736843
18,0.7915473684210526
19,0.3684210526315789
20,0.14752631578947367
21,0.6553263157894736
22,0.2152
23,0.918978947368421
24,0.2853263157894737
25,0.7605578947368421
26,0.17953684210526316
27,0.07687368421052632
28,0.6125368421052632
29,0.4226315789473684
30,0.5768736842105263
31,0.31473684210526315
32,0.25901052631578947
33,0.9473684210526315
34,0.7389157894736842
35,0.9736842105263158
36,0.2415157894736842
37,0.10783157894736842
38,0.031515789473684205
39,0.48586415094339624
40,0.2476377358490566
41,0.6333849056603773
42,0.009433962264150943
43,0.42288679245283023
44,0.7763698113207548
45,0.6916415094339622
46,0.1159811320754717
47,0.3719962264150943
48,0.24566037735849058
49,0.30337358490566035
50,1.0
51,0.9811320754716981
52,0.28140754716981126
53,0.4345169811320755
54,0.4666301886792453
55,0.09675849056603775
56,0.5575358490566037
57,0.5699433962264151
58,0.018867924528301886
59,0.9598566037735848
60,0.14373962264150944
61,0.5163962264150943
62,0.5852830188679244
63,0.5114754716981131
64,0.9058490566037736
65,0.1596339622641509
66,0.6028415094339623
67,0.6707547169811321
68,0.6557811320754716
69,0.14722641509433962
70,0.8120641509433962
71,0.9369358490566038
72,0.26546037735849054
73,0.858679245283019
74,0.5386679245283019
75,0.17129811320754715
76,0.7393245283018867
77,0.7092226415094338
78,0.19184150943396228
79,0.7641509433962265
80,0.4765358490566038
81,0.07528301886792453
82,0.2264264150943396
83,0.7279018867924528
84,0.8181471698113209
85,0.839988679245283
86,0.6957056603773585
87,0.4594905660377358
88,0.5747169811320755
89,0.03699245283018868
90,0.29431698113207544
91,0.3973471698113208
92,0.17664905660377356
93,0.4885132075471698
94,0.29808679245283015
95,0.9702
96,0.6820301886792453
97,0.39545283018867927
98,0.7922754716981133
99,0.23660377358490567
100,0.35076226415094336
101,0.5052981132075471
102,0.8847396226415095
103,0.7139962264150943
104,0.12246415094339623
105,0.36934716981132076
106,0.30572830188679245
107,0.9252716981132075
108,0.33391698113207546
109,0.3778603773584906
110,0.9433962264150944
111,0.1287245283018868
112,0.8481358490566038
113,0.9530188679245284
114,0.9149056603773585
115,0.047724528301886796
116,0.06473962264150943
117,0.05772452830188679
118,0.4394905660377359
119,0.3631283018867924
120,0.732120754716981
121,0.08956603773584905
122,0.5449396226415094
123,0.8016981132075471
124,0.8962264150943396
125,0.20773584905660378
126,0.591554716981132
127,0.33358113207547163
128,0.19830188679245284
129,0.1024754716981132
130,0.6141396226415093
131,0.620966037735849
132,0.7807886792452831
133,0.4511320754716981
134,0.22702264150943396
135,0.8311207547169811
136,0.029045283018867923
137,0.3609396226415094
138,0.640388679245283
139,0.8781018867924528
140,0.7563924528301887
141,0.6602
142,0.9905660377358491
143,0.42178490566037735
144,0.8686679245283019
145,0.27777777777777773
146,0.9444444444444444
147,0.5511777777777778
148,0.1111111111111111
149,0.4444444444444444
150,0.05555555555555555
151,0.8888888888888888
152,0.2222222222222222
153,0.7690222222222223
154,0.8289555555555556
155,0.16666666666666666
156,0.3877777777777778
157,0.5087555555555556
158,0.6775777777777777
159,0.6067333333333333
160,1.0
161,0.33444444444444443
162,0.7244444444444444
163,0.75
164,0.129925
165,0.25
166,0.370075
167,0.4375
168,0.5
169,0.31742499999999996
170,0.0625
171,0.6875
172,0.6249999999999999
173,0.87375
174,0.81375
175,0.93875
176,0.99875
177,0.5625
178,0.18257500000000002
179,0.7792592592592593
180,0.14814814814814817
181,0.962962962962963
182,0.1111111111111111
183,0.8430962962962963
184,0.18518518518518517
185,0.2585185185185185
186,0.521437037037037
187,0.8888888888888888
188,0.3762074074074073
189,0.7117185185185185
190,0.7378222222222222
191,1.0
192,0.03703703703703704
193,0.29629629629629634
194,0.07407407407407408
195,0.8169925925925925
196,0.4400444444444444
197,0.9259259259259259
198,0.5584740740740741
199,0.3340740740740741
200,0.4814814814814815
201,0.6296296296296297
202,0.22296296296296292
203,0.4052296296296296
204,0.6666666666666666
205,0.5867555555555556
206,0.9339999999999999
207,0.29541333333333336
208,0.2607466666666667
209,0.23462666666666668
210,0.07587999999999999
211,0.4307066666666667
212,0.76404
213,0.8699600000000001
214,0.8973733333333334
215,0.8006666666666667
216,0.6333333333333333
217,0.6666666666666666
218,1.0
219,0.5666666666666667
220,0.70392
221,0.4012933333333334
222,0.03596
223,0.09474666666666667
224,0.7327066666666666
225,0.13070666666666667
226,0.33266666666666667
227,0.4673333333333333
228,0.16404
229,0.832
230,0.36866666666666664
231,0.5313733333333334
232,0.5006266666666667
233,0.6
234,0.9653333333333334
235,0.20854666666666666
236,0.4386074074074074
237,0.7777777777777778
238,0.22296296296296292
239,0.521437037037037
240,0.7066222222222223
241,0.3289333333333333
242,0.6296296296296297
243,0.4132444444444444
244,0.12426666666666665
245,0.8525925925925926
246,0.9637037037037037
247,0.2984740740740741
248,0.552637037037037
249,0.14522962962962963
250,0.7378222222222222
251,0.8148148148148148
252,0.25268148148148145
253,0.37328888888888884
254,0.47856296296296297
255,0.6666666666666666
256,0.5925925925925927
257,0.9244888888888889
258,0.0718962962962963
259,0.1830074074074074
260,0.8903259259259259
261,0.03921481481481481
262,0.9985185185185185
263,0.5826857142857141
264,0.7086571428571429
265,0.48588571428571425
266,0.4398285714285714
267,0.36134285714285713
268,0.14285714285714285
269,1.0
270,0.21571428571428572
271,0.8557142857142856
272,0.07142857142857142
273,0.28857142857142853
274,0.9285714285714286
275,0.7871428571428571
276,0.6316
277,0.6093433962264151
278,0.20308679245283018
279,0.17129811320754715
280,0.05660377358490566
281,0.6981132075471698
282,0.48870188679245286
283,1.0
284,0.1494566037735849
285,0.9622641509433962
286,0.7358490566037734
287,0.7909660377358492
288,0.9245283018867924
289,0.5112981132075471
290,0.3162943396226415
291,0.8331622641509434
292,0.6729207547169811
293,0.019245283018867923
294,0.8823320754716981
295,0.561577358490566
296,0.3026415094339623
297,0.469833962264151
298,0.2874566037735849
299,0.3444603773584905
300,0.24417358490566038
301,0.37476226415094344
302,0.11320754716981132
303,0.5901207547169811
304,0.9811320754716981
305,0.6396452830188678
306,0.26639245283018864
307,0.4598867924528302
308,0.09285283018867925
309,0.8490566037735849
310,0.07695849056603773
311,0.7169811320754716
312,0.1350490566037736
313,0.5253283018867925
314,0.6181811320754717
315,0.8113207547169812
316,0.7750716981132075
317,0.2275245283018868
318,0.9433962264150944
319,0.03735849056603774
320,0.3640830188679245
321,0.6599999999999999
322,0.9052830188679245
323,0.4072830188679245
324,0.869788679245283
325,0.5508981132075471
326,0.7547169811320755
327,0.39473962264150947
328,0.4332075471698113
329,0.19016603773584906
330,0.7876000000000001
331,0.9052285714285714
332,0.9839682539682538
333,0.21584444444444442
334,0.24447301587301584
335,0.3173206349206349
336,0.6666761904761904
337,0.14207301587301585
338,0.7475555555555555
339,0.7478984126984126
340,0.38550793650793647
341,0.9596920634920635
342,0.5697015873015873
343,0.3734920634920635
344,0.4528285714285714
345,0.3484222222222222
346,0.7640984126984127
347,0.9755650793650793
348,0.15888888888888889
349,0.17445396825396825
350,0.782631746031746
351,0.4322698412698413
352,0.06333333333333332
353,0.8495238095238095
354,0.13570476190476188
355,0.8822031746031745
356,0.5340158730158729
357,0.8246031746031746
358,0.6595142857142857
359,0.7184603174603175
360,0.24833968253968253
361,0.32665714285714287
362,0.8725396825396826
363,0.054780952380952375
364,0.1704190476190476
365,0.7964253968253969
366,0.07158730158730157
367,0.48022539682539683
368,0.7181968253968254
369,0.3006444444444444
370,0.5107111111111111
371,0.28587301587301583
372,0.1950126984126984
373,0.6042571428571427
374,0.040149206349206344
375,0.2601968253968254
376,0.7737523809523809
377,0.49598412698412697
378,0.27746031746031746
379,0.700784126984127
380,0.11686349206349206
381,0.5304952380952381
382,0.9691968253968255
383,0.5504031746031746
384,0.992688888888889
385,0.5523142857142858
386,0.8239523809523809
387,0.11158730158730157
388,0.5617746031746031
389,0.04808571428571429
390,0.6581396825396825
391,0.9365079365079364
392,0.031746031746031744
393,0.6696
394,0.9444444444444444
395,0.007936507936507936
396,0.21120317460317461
397,0.8085904761904762
398,0.7438825396825397
399,0.726863492063492
400,0.3391206349206349
401,0.5840158730158731
402,0.8860698412698412
403,0.02318412698412698
404,0.9279460317460317
405,0.09711428571428571
406,0.999215873015873
407,0.34236190476190476
408,0.39952063492063494
409,0.9530063492063492
410,0.22097142857142854
411,0.5277206349206349
412,0.4099238095238095
413,0.18379047619047617
414,0.4069015873015873
415,0.5953968253968254
416,0.8433047619047619
417,0.5143492063492063
418,0.9139492063492063
419,0.8590190476190476
420,0.8608222222222223
421,0.4960984126984127
422,0.7892825396825396
423,0.9195428571428572
424,0.695479365079365
425,0.6356952380952381
426,0.8138666666666666
427,0.08745079365079364
428,0.3107746031746032
429,0.7052571428571429
430,0.4595238095238095
431,0.6072000000000001
432,0.478215873015873
433,0.2947428571428572
434,0.3580857142857143
435,0.47028888888888887
436,0.12666666666666665
437,0.15360317460317457
438,0.07952380952380952
439,0.6412984126984127
440,0.3679174603174603
441,0.26811428571428564
442,0.6802063492063493
443,0.6341714285714285
444,0.016498412698412696
445,0.4424190476190476
446,0.22546349206349203
447,0.4181333333333333
448,0.5839015873015874
449,0.3905714285714285
450,0.23105714285714285
451,0.10301587301587302
452,0.6156031746031747
453,0.8962000000000001
454,0.20356507936507934
455,0.4290380952380952
456,0.8114923076923077
457,0.46076923076923076
458,0.6169230769230769
459,0.5769230769230769
460,0.15081538461538463
461,0.35298461538461534
462,0.5030307692307692
463,0.12524615384615384
464,0.38235384615384616
465,0.9208153846153846
466,0.8861076923076923
467,0.22696923076923078
468,0.41927692307692305
469,0.2684615384615384
470,0.3076923076923077
471,0.038461538461538464
472,0.5354307692307692
473,0.6885076923076923
474,0.8431230769230769
475,0.07692307692307693
476,0.7692307692307692
477,0.6561076923076923
478,0.9615384615384617
479,0.7307692307692307
480,1.0
481,0.19004615384615384
482,0.7949499999999999
483,0.45999999999999996
484,0.75
485,0.08333333333333333
486,0.7083333333333334
487,0.8300500000000001
488,0.95505
489,0.335
490,0.1275
491,0.5866166666666666
492,0.875
493,0.6666666666666666
494,0.16666666666666666
495,0.54495
496,0.041666666666666664
497,0.37416666666666665
498,0.6150999999999999
499,0.49916666666666665
500,1.0
501,0.24505
502,0.91995
503,0.29
504,0.21245
505,0.41833333333333333
506,0.5499806451612903
507,0.5306645161290322
508,0.3361677419354838
509,0.2799225806451613
510,0.04749032258064515
511,0.6900580645161289
512,0.711574193548387
513,0.4129806451612903
514,0.1748774193548387
515,0.09709677419354838
516,0.27141935483870966
517,0.5916903225806451
518,0.07650967741935484
519,0.8510258064516129
520,0.8105870967741936
521,0.38043870967741933
522,0.8899612903225806
523,0.16254193548387097
524,0.3902129032258065
525,0.0613483870967742
526,0.24286451612903226
527,0.6109870967741935
528,0.9013096774193549
529,0.3273225806451613
530,0.7204
531,0.13286451612903225
532,0.048709677419354835
533,0.37225806451612903
534,0.2255032258064516
535,0.48354838709677417
536,0.7416322580645162
537,0.6869612903225807
538,0.2084258064516129
539,0.8712903225806451
540,0.9351612903225807
541,0.7596580645161289
542,0.967741935483871
543,0.4468516129032258
544,0.6647806451612903
545,0.6226774193548387
546,0.1422967741935484
547,0.4402451612903226
548,0.21422580645161288
549,0.9516129032258065
550,0.30167096774193547
551,0.2935096774193548
552,0.8229032258064516
553,0.6477032258064516
554,0.985141935483871
555,0.9180838709677419
556,0.8367741935483871
557,0.5696
558,0.3376903225806452
559,0.7729225806451613
560,0.783341935483871
561,0.019296774193548385
562,0.5812903225806451
563,0.9987290322580644
564,0.4651806451612903
565,0.5113483870967742
566,0.11036129032258064
567,0.5085741935483871
568,0.16
569,0.2008
570,0.5192
571,0.31684799999999996
572,0.08
573,0.6039519999999999
574,0.8328959999999999
575,0.886304
576,0.2392
577,0.9560479999999999
578,0.6792000000000001
579,0.363152
580,1.0
581,0.917648
582,0.476848
583,0.12
584,0.04
585,0.763152
586,0.28395200000000004
587,0.7207999999999999
588,0.634496
589,0.5623520000000001
590,0.8031520000000001
591,0.396048
592,0.443952
593,0.9229428571428572
594,0.43138571428571426
595,0.03571428571428571
596,0.8270571428571429
597,0.5385285714285714
598,0.07142857142857142
599,0.41537142857142856
600,0.1821
601,0.6750428571428571
602,0.35432857142857144
603,0.7142857142857142
604,0.10714285714285714
605,0.5749571428571428
606,0.14285714285714285
607,0.21147142857142853
608,0.24928571428571428
609,0.8543285714285714
610,0.4593714285714286
611,0.6323142857142857
612,0.7857142857142857
613,0.8956714285714286
614,0.31861428571428574
615,0.9671
616,0.6008
617,0.75
618,0.2920571428571428
619,0.9971857142857142
620,0.4929428571428571
621,0.7037037037037037
622,0.44736296296296296
623,0.5192592592592592
624,0.6666666666666666
625,0.7748592592592594
626,0.15106666666666668
627,0.33768888888888887
628,0.9992592592592593
629,0.5548148148148148
630,0.9230074074074075
631,0.9637037037037037
632,0.6296296296296297
633,0.47856296296296297
634,0.5925925925925927
635,0.03777777777777778
636,0.29629629629629634
637,0.8496740740740741
638,0.10745185185185184
639,0.21638518518518518
640,0.8169925925925925
641,0.7436592592592591
642,0.19102222222222218
643,0.8918074074074073
644,0.07699259259259258
645,0.4023111111111111
646,0.2563407407407407
647,0.37111111111111106
648,0.5225000000000001
649,0.8394833333333334
650,0.8966666666666667
651,0.12458333333333334
652,0.10458333333333333
653,0.4166666666666667
654,0.5662
655,0.2679666666666667
656,0.9121333333333334
657,0.39460833333333334
658,0.16747499999999998
659,0.2532833333333333
660,0.8529416666666666
661,0.442425
662,0.9795833333333333
663,0.8161999999999999
664,0.20791666666666667
665,0.7896083333333332
666,0.6483083333333334
667,0.04330833333333333
668,0.7266916666666666
669,0.6192416666666666
670,0.7733083333333334
671,0.060858333333333334
672,0.3321083333333333
673,0.3587
674,0.5718166666666666
675,0.020833333333333332
676,0.8696583333333334
677,0.5445333333333333
678,0.7034083333333334
679,0.7495833333333333
680,0.14708333333333334
681,0.6875
682,0.9571083333333333
683,0.4758833333333333
684,0.18585833333333335
685,0.6148499999999999
686,0.23039166666666666
687,0.2945333333333333
688,0.9420083333333332
689,0.9958833333333333
690,0.30921666666666664
691,0.459975
692,0.5032833333333333
693,0.37335833333333335
694,0.66255
695,0.08333333333333333
696,0.7
697,0.13662666666666667
698,0.6627466666666666
699,0.5313733333333334
700,0.9333333333333333
701,0.19933333333333333
702,0.4032933333333334
703,0.6352933333333334
704,0.06404
705,0.10066666666666667
706,0.6019599999999999
707,0.7699600000000001
708,0.49604
709,0.8647066666666666
710,0.43004000000000003
711,0.5653333333333334
712,0.36404
713,0.7339999999999999
714,0.9
715,0.16337333333333331
716,0.8346266666666667
717,0.03596
718,0.9666666666666667
719,0.23333333333333334
720,0.3372933333333333
721,0.2973733333333333
722,0.26929333333333333
723,1.0
724,0.7967066666666668
725,0.47258666666666665
726,0.17647142857142856
727,0.8571428571428571
728,0.6827714285714286
729,0.21428571428571427
730,0.8935714285714286
731,0.32
732,0.7429428571428571
733,0.7142857142857142
734,0.5244571428571428
735,0.35642857142857143
736,0.47062857142857145
737,0.7857142857142857
738,0.14495714285714284
739,0.5692857142857143
740,0.3992
741,0.10432857142857142
742,0.2871428571428571
743,0.8214285714285715
744,0.5007142857142857
745,0.42857142857142855
746,0.2507142857142857
747,0.07424285714285714
748,0.9321
749,0.645
750,0.9621857142857142
751,0.6078571428571429
752,0.03571428571428571
753,0.9978571428571429
754,0.25
755,1.0
756,0.505
757,0.7450000000000001
758,0.5398285714285714
759,0.3940857142857143
760,0.16889142857142855
761,0.8985885714285715
762,0.5114628571428571
763,0.5800857142857142
764,0.22546285714285713
765,0.8296800000000001
766,0.9994285714285714
767,0.14201714285714284
768,0.8196457142857142
769,0.6929599999999999
770,0.4963371428571428
771,0.5781828571428571
772,0.3218
773,0.9139999999999999
774,0.3327257142857143
775,0.18601714285714288
776,0.5434285714285714
777,0.2974628571428571
778,0.7694628571428571
779,0.9560171428571429
780,0.8366571428571429
781,0.09971428571428571
782,0.8602342857142856
783,0.014285714285714284
784,0.65968
785,0.97284
