application_id,score
1,0.6539125528350239
2,-0.9673294087188308
3,-3.049387914794564
4,-0.18281021334823755
5,0.04986295573655942
6,0.5351287599601833
7,-1.5765268492102902
8,2.441985354265372
9,0.39988658965391705
10,-3.4923030488166513
11,-1.3648038424742681
12,3.501295205771469
13,-2.1200312857416135
14,-0.5356789864329424
15,-1.4749868174121854
16,-2.270478412724657
17,0.012589618310335275
18,-0.40168600014587647
19,-2.6084714736998915
20,-2.0117460663698994
21,-1.4699650013720293
22,-3.6589187348884473
23,1.9781997929024868
24,-2.4942807014526376
25,0.10403981421997999
26,-2.583628724552095
27,-1.8844707303360106
28,-0.6456848450769154
29,-1.088617454366442
30,0.14076365568780236
31,-2.419112202944748
32,-2.401541573802189
33,2.6485084311321296
34,0.33721894632259564
35,1.7463596824169199
36,-3.1093127562857035
37,-4.064126108293844
38,-2.332358434266568
39,-2.666938118211255
40,-4.294874690843316
41,-0.9094060959174401
42,-6.727507199554776
43,-1.1881816604389173
44,0.6076312356385762
45,-0.36908985857270016
46,-3.610251850074542
47,-1.0256171341225255
48,-1.8653230222056214
49,-3.3337909634848026
50,3.802534444222537
51,3.6643785509121085
52,-2.1143766014956333
53,-3.094720948021269
54,-2.7279743579358726
55,-2.9254584238353365
56,-1.8438929155501165
57,-1.505945436311283
58,-6.19759573140853
59,2.1586291653659067
60,-2.1818207749015963
61,-2.3555922886007097
62,-1.9030102189703
63,-0.7099692769990283
64,1.2632990892121088
65,-2.8945756492278916
66,-1.229223345770611
67,-1.1577612113660705
68,-0.5467853280955565
69,-4.597609110520963
70,0.6511170386992524
71,2.8413279157003815
72,-1.8340180608998753
73,1.1660307177667135
74,-3.113120566825148
75,-2.3253870978530315
76,-1.2081130373886357
77,-2.336867505639663
78,-2.2375724981583476
79,-1.0511931328280155
80,-1.49668178390723
81,-5.029159592774069
82,-2.626949343483901
83,-1.869557129783254
84,-0.7323873859608678
85,0.5222139025928828
86,-1.7251812340923316
87,-2.224010037948291
88,0.4936504705671082
89,-6.079706739464468
90,-3.523775967220792
91,-1.4043583317856447
92,-3.632550752246902
93,-1.093772005535507
94,-0.431481605151936
95,3.3730512634419934
96,-1.8940693818657572
97,-3.357920310588776
98,-0.6634176108275974
99,-2.0344961602017717
100,-1.8466025209349706
101,-2.555830439380595
102,0.9076415268317356
103,-2.1710481011540637
104,-3.3361870975001433
105,-3.088684428615328
106,-3.694384631451772
107,1.5442026217375273
108,-2.144304981344355
109,-3.1237599302765027
110,0.9260850142036521
111,-4.176829913738508
112,-0.22879005727443594
113,1.3077777017020225
114,0.923879708106604
115,-4.2841840007423135
116,-4.990777819302048
117,-3.7004448042561546
118,-1.7015151214751678
119,-0.440923232646139
120,-0.7091768138762646
121,-4.712335711444456
122,-2.3563333250361933
123,1.00439474557697
124,1.6471239471001857
125,-1.5045335173999295
126,-0.5505821910273541
127,-2.1141920136992316
128,-1.4718874952299972
129,-4.166452581846117
130,-0.5231147286853179
131,-1.0809541395826547
132,-2.411170134816224
133,-2.328561438548429
134,-0.5804593126510182
135,-0.9874711686199988
136,-7.192567272961121
137,-1.1712343122205169
138,-1.5088047398657205
139,-0.17717923503149108
140,-1.3205643264930773
141,-1.1938683778178374
142,2.4890590725634967
143,-2.757629759793255
144,-0.4013587797750207
145,-3.5024253024731813
146,0.4790203463766285
147,-0.5322066980050651
148,-6.861256310764203
149,-2.0733812304114863
150,-6.997416093954799
151,0.6940363194751662
152,-4.70910350109394
153,-0.2215383042566261
154,-0.2820901719421068
155,-5.427980240468525
